21844569,1.86586
27850279,2.42262
35726865,3.17531
35926329,3.21769
38797760,3.48728
24409367,2.18035
37186145,3.31624
29616592,2.6121
29345910,2.59448
23682321,2.08935
23192699,2.01348
38899673,3.50593
28215916,2.49721
20445066,1.77077
28551934,2.53702
38429503,3.38139
38896453,3.38467
31173103,2.69767
39922787,3.51032
39175087,3.46528
28170745,2.50688
31437350,2.81905
38626833,3.49765
31039357,2.68798
29329452,2.5465
36496801,3.25133
39736039,3.5434
28519795,2.50166
21489465,1.85592
30828252,2.73252
39987827,3.54205
33889582,2.94486
29084137,2.51801
35778013,3.16115
22293086,1.89
38198720,3.36508
22553460,1.9242
24533958,2.1335
37488459,3.30543
27524131,2.37793
37025606,3.23899
36215396,3.14631
24896721,2.18117
22935918,1.95935
25876097,2.2353
23741945,2.04552
33654230,2.94532
21182000,1.84557
23624066,2.00886
36845689,3.30625
21655935,1.90503
36743951,3.21921
39281530,3.44088
25590395,2.20947
28879054,2.4934
38269964,3.40781
26290276,2.30663
28041295,2.41418
21381531,1.80154
37728800,3.31527
35706151,3.19041
38716225,3.40864
30858595,2.68481
26503100,2.29124
36803192,3.24577
23459780,2.01912
36006551,3.15958
26780166,2.31058
23711747,2.04153
33706350,2.9521
34076160,2.98633
21527495,1.85263
31989884,2.80027
39491664,3.47211
25831328,2.22649
36693647,3.28244
33261403,2.87309
24139191,2.03752
36717558,3.26402
27922276,2.4044
26679988,2.30853
25012743,2.16212
29369986,2.60507
39085769,3.39891
28946641,2.51872
31171198,2.68869
25048039,2.17852
26012663,2.26774
38443941,3.35954
34543775,3.00449
24400615,2.0966
29722032,2.56445
39339767,3.46353
31693564,2.77689
32118128,2.83197
34937441,3.03385
36416601,3.17735
22383167,1.90511
29789558,2.60428
30948949,2.68003
22901885,1.93758
27811317,2.42674
24117468,2.12224
20001930,1.69575
35381829,3.0891
29854747,2.60656
32620878,2.83062
39385955,3.47637
39858281,3.49949
22333812,1.89692
26403783,2.23884
22775099,1.92696
38820439,3.38451
24832018,2.17143
30125384,2.6147
31529240,2.7098
21869267,1.85446
23443915,2.0099
34093839,2.99312
39483814,3.4332
24017098,2.04904
39253631,3.44534
22056893,1.86889
30807730,2.66416
30719327,2.62624
35329041,3.09583
25987149,2.23905
28088625,2.44886
36184438,3.13471
37994274,3.38291
36233667,3.16382
34802706,3.01347
22861853,1.92295
39407634,3.45598
21919409,1.8704
39927217,3.53518
22074715,1.9077
31154050,2.67493
37464526,3.30844
29562214,2.5817
26061783,2.25356
22329774,1.95564
29200755,2.53226
30493830,2.64755
20139313,1.6967
34723656,3.02868
37521735,3.32224
34124841,3.00884
32814401,2.88968
30386133,2.69515
38083257,3.39188
32487205,2.83683
29400478,2.57318
38854364,3.43372
28507557,2.47332
25088390,2.15576
27381896,2.35164
25873242,2.21388
23044011,1.93766
34000045,2.99616
32223787,2.78438
33911902,2.94112
35891433,3.16216
31882909,2.77053
34605682,3.00308
38727316,3.39371
22586075,1.91972
34114151,2.94825
39445563,3.44794
29306524,2.53172
21781678,1.85343
36752956,3.24503
36751786,3.20586
36107727,3.16136
35006529,3.06323
32912798,2.89147
20112344,1.70565
20095294,1.69609
36440751,3.2092
32610258,2.86331
31284750,2.72723
26797190,2.31572
24052017,2.06676
29395216,2.56415
33443481,2.9455
30181532,2.62758
24820283,2.1178
39844652,3.50991
29001428,2.51179
32726284,2.81014
29646066,2.59706
22974626,1.99299
28097859,2.39354
25894010,2.2073
25373945,2.16109
27375559,2.37724
28127152,2.43134
21178604,1.80529
39392970,3.47067
38931705,3.44952
33193900,2.88579
26346114,2.29102
37400341,3.264
26024103,2.22178
34391769,2.99734
20492406,1.72588
38244748,3.37397
20347087,1.7946
22933196,1.98011
29895108,2.6234
28642978,2.45457
38521239,3.36487
26279705,2.27974
21552148,1.84285
21733414,1.85617
31083036,2.70929
39076175,3.48692
30296622,2.62923
22431210,1.9381
29047798,2.52805
22502095,1.94834
28113380,2.45938
23684009,2.06776
31620053,2.79441
22477825,1.94631
20206519,1.73559
20347425,1.75218
28541093,2.5042
39414894,3.5386
21208791,1.84665
21098533,1.84942
27644731,2.42223
22126639,1.91798
39364767,3.56837
37848616,3.41407
30705823,2.72975
22705127,1.99298
35433140,3.17401
35864865,3.20527
32545478,2.89008
27063105,2.36296
21884628,1.88592
25144774,2.1974
23350739,2.04171
20270246,1.78268
24201302,2.14322
28178118,2.49924
28968459,2.55671
30595040,2.72958
25651391,2.2718
31164144,2.78971
39007970,3.53153
27900912,2.46468
30842256,2.76789
37830076,3.44554
36944575,3.35491
20292524,1.75916
25034732,2.21172
26272416,2.2816
38889898,3.48024
37935749,3.41042
20400004,1.74955
38118368,3.41135
33121994,2.96291
30057457,2.66301
21815008,1.91831
36438277,3.26266
28556011,2.56694
24226275,2.14774
24808735,2.16887
32234254,2.95781
23926370,2.11225
30052730,2.65375
27213327,2.38472
30003388,2.65564
28914292,2.58921
33616292,3.09714
34616127,3.14754
24154096,2.22037
30179183,2.77124
38557824,3.55921
27991590,2.54984
24742611,2.17828
27025089,2.42109
27745577,2.44589
29912863,2.66521
24745324,2.18826
35212695,3.152
20393795,1.76563
20297734,1.73023
20354018,1.73625
24000665,2.09513
22547553,1.97342
32553951,2.91688
31952399,2.81772
33277489,2.95275
27285542,2.39664
23344614,2.03746
26266796,2.29324
22071256,1.92282
21427244,1.84345
28308150,2.49238
29162232,2.59283
28996643,2.57512
28138772,2.46873
25003345,2.1824
20037225,1.73525
21392119,1.85769
26695749,2.36063
36904466,3.35167
28496706,2.53583
33237476,3.01387
39965191,3.6348
32222557,2.87007
39641484,3.61713
30441993,2.73486
33614566,3.07704
33392186,2.99646
34218234,3.08885
26908623,2.38879
37036358,3.3389
20244780,1.76249
33293280,2.97519
39363732,3.50763
37915874,3.42726
28664937,2.54372
29359561,2.62123
32735350,2.91036
20210766,1.7694
36397287,3.25775
35142396,3.17405
27304779,2.41478
34250455,3.09321
27662102,2.4517
35014797,3.14519
28545140,2.55212
35037540,3.1536
30040191,2.68405
32654523,2.90899
22059585,1.94879
22569746,1.97028
38989885,3.52683
39352298,3.53843
33951982,3.06898
21569387,1.88374
24940158,2.19893
36207563,3.27058
32682448,2.93523
27519529,2.4259
38298717,3.4413
25039448,2.19036
35591015,3.17392
31590757,2.81663
34618653,3.08604
22396821,1.96827
35290766,3.18176
34226630,3.09862
28793514,2.48976
32774588,2.87108
36181822,3.24218
34653264,3.09737
37630154,3.33018
22393936,1.92923
24562538,2.13644
24885245,2.15917
30525257,2.60201
27108304,2.37184
31836992,2.80014
36485261,3.26039
39978066,3.55322
26499053,2.29301
21378732,1.82503
30702076,2.73236
34408597,2.99785
35000128,3.03394
33647138,2.93264
35450830,3.14085
31796299,2.78263
29307163,2.53761
38049881,3.3632
21296151,1.83368
35321368,3.04499
26604300,2.30299
37287573,3.31425
25159069,2.21286
31698784,2.76809
39350864,3.45766
25742279,2.22384
22092028,1.87954
28964896,2.51012
29579292,2.56742
27698588,2.38788
34485810,3.03701
26230257,2.24361
32043502,2.81289
27735127,2.37212
22112752,1.91408
27885653,2.42907
24418550,2.08817
30200938,2.62048
21116487,1.78981
20457940,1.75366
21436706,1.82685
31894189,2.80774
24699639,2.1501
29399566,2.52866
29782470,2.58155
38939876,3.42639
36840788,3.23456
33128777,2.9256
31525548,2.79865
34544179,3.02947
38478929,3.36718
39024864,3.4614
27020703,2.32466
26443761,2.28957
27548619,2.40849
21753851,1.85526
38682463,3.41447
37681891,3.27506
31033616,2.68429
23476927,2.02253
29158032,2.5842
38994799,3.44654
26200042,2.29007
30818160,2.69831
30711442,2.69953
37314118,3.27195
24374278,2.08616
30290094,2.64155
24872004,2.13922
34198640,2.99633
29785949,2.5621
25227014,2.16112
27624737,2.42718
29442802,2.56256
30534425,2.64575
30784174,2.68949
29580785,2.54483
29805842,2.57219
35149620,3.07593
25661789,2.21243
26097686,2.23751
22551471,1.90777
27853063,2.37988
21082298,1.81486
20076268,1.69627
34490231,3.02403
25081417,2.1631
32910793,2.88465
32998724,2.86633
27755557,2.38056
27546716,2.38025
35582531,3.09214
39177241,3.46169
36018546,3.14785
36621342,3.21256
31106146,2.71669
30921929,2.70655
25217694,2.15739
23914583,2.06058
23713460,2.03413
34057955,2.97294
24350034,2.11957
23260057,1.99702
36432980,3.22986
20917415,1.76664
20597494,1.73583
33515233,2.91678
20906258,1.76934
33969203,2.96584
38245706,3.35019
31711407,2.76281
27099191,2.35444
24373931,2.08746
34475102,3.03264
20808486,1.7911
33893827,2.96709
30456555,2.63591
33622003,2.98224
38708571,3.45266
36316200,3.19188
21317771,1.83776
37824159,3.34314
27051881,2.36299
35227867,3.07256
21261599,1.80525
25599622,2.17857
39798000,3.52983
36124951,3.16304
25048482,2.13431
26505254,2.26609
33362424,2.90138
35609236,3.07167
27464200,2.36494
39942596,3.5385
21604583,1.81094
35103359,3.06575
38968643,3.45791
20761593,1.8183
36891246,3.2257
32305602,2.83938
34600997,3.0211
24990434,2.13977
30867962,2.66506
31111824,2.72189
24959225,2.1834
21520800,1.83161
37223282,3.31701
22336279,1.91744
35456247,3.18404
27895992,2.42028
39349162,3.45013
38145314,3.39066
25977602,2.22995
34047882,3.00639
39410008,3.4941
22066892,1.9578
38923370,3.48371
36305122,3.18431
25768837,2.19887
37040525,3.21222
21665349,1.83746
29924378,2.57251
22306734,1.88532
21464598,1.83785
20494587,1.76298
25338459,2.17054
24585698,2.09113
28920899,2.48623
27940075,2.38861
21975422,1.82875
34966493,3.0299
24000243,2.05918
25177699,2.16763
20666834,1.73375
29252979,2.50487
32718429,2.83532
21137120,1.81656
37730126,3.28553
33831626,2.97004
34222517,2.98224
33620017,2.91708
35158493,3.02893
30812929,2.66848
35276686,3.06474
29131122,2.54302
22753032,1.9296
28398361,2.48734
34908010,3.03395
36514668,3.19946
36269684,3.20568
23158248,1.99975
35895156,3.23234
24587999,2.12308
39978631,3.57819
29233256,2.5074
20520826,1.75579
23064899,1.9732
31139059,2.69275
30083193,2.6333
31283950,2.70207
20040148,1.69683
34494970,3.02572
26788796,2.28367
26785710,2.34311
34016943,2.96534
33867593,2.93753
24876254,2.14024
37905296,3.35882
21672826,1.84124
21758073,1.82571
29080847,2.49345
25726192,2.19196
32765697,2.84243
28490799,2.45019
31993454,2.77619
31251193,2.71981
38077007,3.34515
36651545,3.17905
25387973,2.18835
26877615,2.30167
21456041,1.79245
32567997,2.78782
33801289,2.99989
35821986,3.12619
22090880,1.86311
39032572,3.39665
22048831,1.8704
31541263,2.70209
30583822,2.64111
39907390,3.51972
37960737,3.32811
32906013,2.89235
23820887,2.04659
24539953,2.11769
31094698,2.68752
30158692,2.61709
33875450,2.95499
31845794,2.83232
38640506,3.47289
28381468,2.45179
21332587,1.80959
37460077,3.29489
21143551,1.85124
39344580,3.51828
34460714,3.0054
36148891,3.13672
28024774,2.38357
38702081,3.42154
30257394,2.60692
38452742,3.40195
35890989,3.14606
36426537,3.21847
34015515,2.9999
39071276,3.51398
22204520,1.9053
22874365,2.01146
30101141,2.75
32609129,2.8849
37576991,3.51629
20569809,1.81016
22477835,2.01451
36275593,3.36728
27581949,2.43795
27432618,2.37032
21061093,1.83377
25096081,2.2226
33160788,2.90171
25931942,2.25583
32883872,2.86159
38388504,3.37656
32735183,2.86818
33832676,2.98153
37244914,3.29298
35948973,3.15608
31417786,2.7366
25389159,2.21054
22085829,1.89356
25818981,2.18092
22782238,1.97048
38225663,3.39421
25269799,2.16225
37970780,3.37503
30588875,2.66272
31164027,2.73137
33022464,2.86741
23892591,2.02622
35325133,3.07474
34564541,3.03675
27717285,2.3721
26407024,2.23693
33977011,2.93146
32181505,2.77429
25185484,2.1884
29589235,2.58388
38864484,3.44531
35794923,3.14556
39944528,3.47258
29524025,2.58164
28200947,2.40179
34282014,2.98655
33859714,2.97335
27665393,2.38927
33912730,3.07479
32337480,2.83892
38438503,3.45246
27903016,2.45484
28336160,2.49084
35910445,3.13971
23107446,1.9786
28151247,2.41186
34085648,2.93029
39597707,3.52321
25598099,2.20504
21129882,1.78985
36831734,3.23174
25479448,2.18468
38542866,3.45317
35187934,3.05035
25705604,2.19303
28910051,2.49386
31170379,2.73303
27135128,2.37918
20003026,1.68084
20451017,1.73862
28102879,2.43853
34223900,3.0183
26042350,2.33538
28558679,2.43107
34713678,3.07412
21164670,1.78945
38843508,3.41908
26869766,2.35099
23993448,2.10012
20620871,1.77213
32085669,2.82635
29219218,2.51841
21453230,1.85561
38789739,3.42577
22456196,1.94432
34801728,3.09208
25720569,2.24304
23720573,2.03608
29295529,2.55093
26071341,2.30586
20131847,1.69794
35340563,3.12066
25426607,2.19578
22950027,1.9625
31829634,2.7763
30982152,2.68145
30654012,2.68502
36118241,3.15626
33647883,2.93183
35768962,3.13
35068737,3.06094
25028139,2.14719
32806494,2.83853
38067560,3.37175
29585881,2.55799
26159501,2.20922
22777711,1.92424
38590159,3.38343
31604599,2.71253
24457320,2.06902
38303247,3.36062
31292204,2.74341
21432531,1.8208
25059201,2.21767
39497737,3.46804
34746594,3.01547
30974057,2.67946
34631599,3.05507
37078092,3.32053
24291721,2.09888
36896458,3.31778
39010641,3.39528
23587159,2.01221
39742398,3.48644
22532912,1.92097
32946556,2.86186
26982274,2.33335
25143693,2.15488
25197682,2.11569
23063862,1.96877
26432857,2.2798
20368658,1.75361
27471070,2.36012
20143882,1.69667
27705068,2.40389
23835280,2.03696
30118059,2.61527
25690682,2.18211
33381596,2.87704
36811827,3.23239
20323918,1.72017
21841262,1.88851
38238523,3.37037
23058609,1.97703
31035489,2.6785
28450783,2.44287
37311095,3.2829
34792284,3.01732
28891784,2.47253
38624645,3.37729
37633779,3.31177
25212112,2.13737
22040844,1.85785
39918934,3.56078
37205871,3.23645
35111369,3.05939
27476234,2.34487
21274177,1.82524
27547254,2.37708
21329146,1.80881
29731923,2.58806
35346528,3.11591
35434331,3.07941
23036057,1.97961
37097897,3.27674
25362217,2.21805
34920429,3.07096
38621689,3.45191
34638924,3.03263
24284799,2.08753
34877625,3.0639
24297610,2.08411
22464433,1.93582
27076401,2.34646
35279130,3.11389
38860416,3.44052
25253969,2.17536
35815145,3.10028
30863297,2.66604
34725574,3.14159
37840061,3.34116
35906339,3.13542
30639001,2.6453
24496791,2.09261
30898385,2.66171
27089341,2.35151
35609392,3.09374
31249418,2.70737
27940505,2.42999
28506361,2.47754
26702288,2.29021
29800564,2.60248
26025705,2.24854
33562312,2.93593
30635609,2.68402
31326386,2.72726
27971853,2.44351
27704265,2.37112
31916489,2.81547
30478772,2.65144
26680171,2.32721
25553471,2.18781
35556816,3.13671
30212917,2.64088
25295980,2.17784
31436242,2.77686
25882590,2.24904
20138203,1.7165
20561248,1.76031
26155839,2.25055
39042252,3.46901
30790695,2.68208
28733263,2.49648
37164026,3.25795
31577893,2.7236
24969299,2.15277
37023983,3.25984
26167767,2.2486
33067230,2.94309
38735133,3.4491
27239654,2.36768
21101828,1.81082
22464654,1.92998
24360000,2.11766
20531974,1.73817
39739258,3.55749
32993345,2.87261
31040804,2.67383
29010581,2.51754
21702759,1.8883
31619059,2.82524
20847730,1.7831
25855111,2.23828
34139423,3.03977
24525567,2.14979
27294943,2.39263
22798978,1.96819
25552559,2.19096
31971923,2.80936
30212167,2.60918
37595665,3.3014
20141535,1.68439
32394140,2.80365
34339363,3.00934
26501858,2.27873
38173489,3.37452
28411668,2.51895
39327217,3.43193
36026979,3.1849
34720650,3.04603
20826285,1.7911
28756087,2.49395
21904091,1.89523
23972657,2.08541
36819402,3.20628
33007179,2.89415
38117271,3.35528
22415549,1.90017
30253377,2.62538
20583112,1.73538
23099320,1.95055
39430319,3.48887
28212096,2.43864
36217517,3.14037
29371888,2.52499
31293702,2.71819
26291607,2.30708
27790888,2.434
36540107,3.222
20826688,1.77562
27614626,2.4093
37192680,3.2776
31826579,2.79575
28023360,2.44637
29790066,2.61013
36959708,3.22167
33086030,2.87939
35190492,3.09258
27912982,2.40526
22179076,1.91075
39397768,3.53509
35772488,3.109
27936610,2.40362
30757531,2.6312
37018637,3.20742
26181647,2.24543
32746910,2.81323
27064180,2.35331
31112115,2.71221
27052484,2.31775
32153771,2.83155
34286685,2.95181
22839415,2.00303
34102052,3.03378
27818689,2.48782
27848060,2.4436
28276975,2.50128
39767419,3.61949
32332570,2.87666
24391112,2.14928
28989957,2.57344
28524958,2.54216
23601863,2.08396
23757164,2.09628
33451918,2.97878
20695355,1.79901
21893385,1.90759
39664876,3.58398
29488466,2.63959
23436331,2.04457
34014949,3.04617
39755690,3.63258
25222345,2.21432
35143965,3.18115
22905991,1.99217
29259933,2.5884
24520646,2.15023
33452629,3.017
34884462,3.13948
33221498,2.96497
33128142,2.96736
23758134,2.11189
24509429,2.16087
28216776,2.52863
21369288,1.85687
24879873,2.19445
25690554,2.26212
29510957,2.63735
39390890,3.59781
28647087,2.59384
29980558,2.6752
24574685,2.16259
27626353,2.43846
38635664,3.52759
23726100,2.08663
25310021,2.19919
35653383,3.15359
20366997,1.76407
20400176,1.79159
27327440,2.45902
39670665,3.64018
34200678,3.15434
25393125,2.29561
24720827,2.20128
30193807,2.69719
28320827,2.52255
23518501,2.07845
31256065,2.90573
30879741,2.81842
36182999,3.3546
21077117,1.89531
32080282,2.90275
30880981,2.84352
37449676,3.45407
35261664,3.25545
29902832,2.70435
35296444,3.25038
22889790,2.04542
36629077,3.33402
26027444,2.34055
20851138,1.82869
22860094,2.03
21829105,1.95083
29448642,2.66277
28266564,2.56369
22604648,1.98949
29388277,2.64054
23456343,2.06941
20019119,1.7712
32425691,2.9391
32959048,3.01154
23688112,2.13069
32081138,2.89527
31893220,2.93815
33319814,2.99215
22988674,2.03295
38720478,3.5365
35887876,3.25487
20529123,1.79525
28442823,2.50061
28291972,2.52755
29521079,2.62262
23784289,2.11769
32844021,2.97584
22283848,1.9824
27764617,2.51568
28878579,2.6173
30505075,2.7394
21064279,1.85683
35245083,3.21561
34808296,3.16652
32031780,2.90316
31552674,2.87175
26114124,2.32163
36006917,3.27918
25552239,2.26343
35981937,3.24327
30734055,2.72634
30302969,2.66985
32149863,2.83909
24071622,2.09941
25688490,2.25399
38462720,3.45475
30043761,2.69798
32149591,2.85558
25643163,2.2304
21459989,1.87982
37921595,3.43836
36876898,3.30888
25975649,2.26526
21862806,1.91729
37820626,3.41959
32716801,2.94013
35914124,3.15112
29312115,2.60031
33487853,2.98013
28336548,2.4986
33529008,3.01698
29611597,2.59899
21080625,1.84979
34876944,3.08918
23344199,2.05166
31163834,2.77974
34518703,3.0875
22175281,1.93073
34905738,3.12566
39055602,3.50179
39319647,3.59283
25744360,2.27744
25111192,2.19017
28104780,2.46881
27606366,2.41234
30150092,2.65644
20760125,1.80115
38409499,3.46077
34742901,3.09016
23940697,2.11721
38958501,3.55479
37042715,3.29675
31365357,2.80305
21215912,1.83901
31008375,2.77758
24190334,2.11784
38603833,3.45798
26219386,2.34116
27717570,2.44231
26289661,2.29911
27183249,2.40424
33406441,2.9586
29732873,2.6103
33521552,3.01549
24587492,2.20824
27597687,2.5628
36915286,3.39048
24015994,2.18309
26254426,2.38769
31674591,2.83924
33460287,3.14854
36781257,3.36679
36249854,3.36494
23861379,2.13976
23953918,2.12698
34677976,3.28489
33180454,2.97148
23081538,2.09612
23066800,2.07609
23218555,2.03269
26433882,2.32583
28506613,2.51872
29064472,2.5686
38150305,3.41949
34751594,3.1237
20899998,1.82695
27162460,2.39386
33340550,2.95262
27521072,2.42157
36633233,3.29573
37713873,3.38642
28637684,2.55377
36451627,3.22587
34093350,3.02491
33802899,3.02071
35962210,3.21839
39820473,3.58702
28291429,2.5083
35607929,3.19138
27407531,2.40691
36786307,3.29278
33464638,2.96751
32306624,2.83372
30517138,2.70713
31809970,2.785
33005612,2.91692
26495190,2.31403
32446249,2.88074
29517916,2.60228
33190728,2.93771
26847072,2.35335
28546997,2.5079
35094100,3.10494
25318241,2.17115
20300975,1.75426
35222845,3.08904
31141360,2.78489
25744802,2.25208
31800432,2.78742
34782274,3.13285
24944208,2.18602
31083574,2.73123
39495773,3.53231
34624480,3.06603
28319708,2.47559
27714801,2.4392
34287060,3.04291
39223803,3.49913
30544312,2.69994
28588246,2.54445
20663936,1.7892
32678081,2.91648
22763503,1.99009
21755794,1.88679
27408839,2.46049
31285539,2.73496
36316015,3.25341
22218206,1.9067
25740488,2.26128
33677243,3.04889
29834673,2.64876
21923339,1.89718
39499587,3.53841
36615111,3.2448
22039683,1.93133
31547959,2.76399
21223455,1.83837
23090282,2.01316
38157682,3.40804
38108584,3.4482
24058776,2.10741
35847826,3.17977
23178705,2.01654
22567038,1.97063
35401308,3.15236
34777344,3.11217
31415524,2.83444
35666043,3.20258
25787042,2.25605
27035733,2.40256
35607225,3.28025
27063203,2.45889
29836385,2.70825
22072609,1.96812
20863179,1.78076
24398682,2.11686
24443302,2.12983
25083206,2.16491
35435533,3.1246
25463703,2.22614
26342945,2.27566
29046817,2.56952
22344597,1.92552
38865327,3.44322
27473555,2.39946
26739778,2.35168
24454148,2.11547
24958172,2.21549
35204664,3.18632
23753434,2.07054
20281083,1.78835
25388654,2.30099
38076794,3.44784
30611460,2.77231
31527321,2.85475
33825301,3.08092
23319437,2.08723
24450619,2.16659
31344565,2.83451
26494221,2.42455
34168551,3.05327
27196717,2.4924
20798087,1.87284
29396694,2.61609
20593334,1.77188
35453195,3.1728
26714910,2.35211
34266503,3.08262
26161061,2.29268
22773259,1.99801
21508167,1.87464
37618741,3.41121
25988266,2.30719
38776561,3.49739
31666926,2.8409
20478640,1.75554
28459321,2.50044
33528122,3.00355
25627305,2.28
31697070,2.86285
25258819,2.22283
39361941,3.5432
38381995,3.44876
24422864,2.16524
26655242,2.34442
37738705,3.36275
36914686,3.29965
20442233,1.77629
27192901,2.39672
38274163,3.41686
26154536,2.31431
20358524,1.76045
27381023,2.43786
26479417,2.33258
20297887,1.79462
34149085,3.01083
39525652,3.56646
32232077,2.85576
37124884,3.33303
20216168,1.77527
23495835,2.04103
31887938,2.8207
36729305,3.33945
33669244,2.98933
31699067,2.84652
34521649,3.09959
22145944,1.92646
25589041,2.26817
36556997,3.27087
27251913,2.40765
21627549,1.87351
22987077,2.00696
30242971,2.652
31135230,2.76501
33180503,2.94837
24266479,2.12986
37600857,3.43034
28255888,2.50599
38244241,3.43438
33749216,2.97931
27012788,2.37423
37789924,3.41826
37069904,3.33832
37115747,3.37964
38670278,3.47172
33635071,3.02576
37633923,3.41067
32898777,2.91688
31371024,2.78107
37733812,3.39745
32028650,2.892
24563665,2.15338
36837957,3.35105
28070227,2.50667
39991758,3.5834
21238113,1.87519
34721509,3.12629
37648627,3.43465
20395980,1.75913
21950040,1.9361
29098560,2.59457
38916312,3.56144
30485059,2.74046
32124954,2.88912
24663545,2.21499
34812774,3.14912
35684527,3.22025
34621522,3.09679
29487560,2.66642
22400871,1.96755
23069684,2.02463
30750809,2.72233
35019599,3.11159
20386736,1.73615
24180464,2.11729
30980660,2.76883
39582371,3.57517
34813810,3.09938
39325193,3.53544
33952991,3.14116
32848378,3.00615
28625851,2.62406
25281469,2.2958
30129678,2.65086
25588501,2.31587
25638988,2.3161
22941083,1.98066
24708345,2.24127
25042780,2.23222
34852361,3.13796
21932139,1.96316
32061516,2.94467
22923208,2.00014
23550236,2.12114
35955223,3.26247
25432585,2.22695
39056311,3.50412
27745873,2.43169
25934728,2.28008
21358328,1.87435
37314692,3.33822
28377265,2.49133
39264374,3.57451
25307131,2.21984
38571467,3.45782
21072276,1.81563
24611304,2.16639
28241026,2.49984
31582439,2.7499
36045433,3.18694
24739547,2.18194
22805867,1.97984
28696363,2.51809
35995268,3.24315
28884132,2.54349
23600853,2.04745
27635849,2.39272
23212842,1.99038
38994803,3.47299
31991386,2.79881
39442259,3.51407
25691596,2.24315
25712771,2.25074
20250569,1.75337
36408918,3.20665
22315302,1.92785
33924827,3.07154
23720600,2.10382
33684569,3.02894
27247055,2.42664
25568530,2.26387
30284860,2.72672
37066747,3.36154
26764258,2.41715
25156929,2.2387
38381284,3.48783
21219099,1.86755
37052189,3.39681
29447051,2.63223
33521399,3.00317
36926050,3.34539
23295719,2.04203
30287558,2.69514
32720673,2.9307
31760084,2.8549
27113651,2.40241
27073896,2.42744
25743571,2.3053
35040012,3.18404
38114575,3.44736
39388263,3.58439
35250953,3.1885
20537099,1.8099
25482179,2.26717
26943077,2.41024
24846301,2.22311
32251291,2.93254
28369630,2.54188
20170182,1.77582
23288581,2.0746
27047397,2.4119
30990099,2.80999
36397909,3.30883
30682313,2.77321
22781515,2.05583
30272467,2.74136
36201634,3.32399
23419197,2.08025
34882446,3.14308
28327226,2.53366
35426850,3.2192
20083773,1.76164
38641361,3.54745
29871532,2.65766
29631502,2.67164
31995202,2.89686
36621181,3.33326
22647514,2.04399
34297155,3.14323
29560532,2.71309
37185552,3.44928
35385655,3.24146
33561701,3.05305
36494042,3.31015
39021223,3.56682
25736530,2.27486
30385393,2.72712
32728302,2.9549
27318466,2.44929
24758111,2.20157
23207641,2.07215
30497036,2.76935
24037662,2.1815
24418621,2.21529
24326144,2.1777
38362401,3.61198
31020536,2.82271
32792745,3.03104
30164157,2.78222
27391868,2.47341
27852158,2.53651
37134760,3.42261
22627844,2.06048
21403948,1.94344
23863303,2.14156
30161452,2.75682
38448969,3.57573
34653633,3.13882
29623017,2.65865
28357248,2.53637
32926862,2.98991
36231183,3.31276
36476864,3.28375
27633192,2.50283
22762347,2.02276
25054749,2.21242
25873883,2.30447
37357444,3.39246
36722714,3.32787
23935380,2.13337
29888347,2.66788
31852251,2.87716
29298480,2.64652
33265586,3.014
37552125,3.43129
26372555,2.33816
31276135,2.82538
33423614,3.00342
38045690,3.48722
28412170,2.54421
20208510,1.76407
34190212,3.09465
29666714,2.65999
36392715,3.31267
38096446,3.44315
23447465,2.08053
32564122,2.89367
33139453,2.9354
30030544,2.65771
26319454,2.33118
23236419,2.03321
36073534,3.25187
21256936,1.84424
21669093,1.88359
25764854,2.30378
24624282,2.16453
24214728,2.1029
31392450,2.79624
37642370,3.40276
21416890,1.87484
32089390,2.86149
34580553,3.06789
28972258,2.55346
38592921,3.44176
31659754,2.8178
36178767,3.26524
20315166,1.76611
22354626,1.95122
35106854,3.13755
35526217,3.21072
28850917,2.55883
26570667,2.35264
21465295,1.86393
27523926,2.41194
29985719,2.66726
22628738,1.97169
30930468,2.74086
28425776,2.52749
34322101,3.05072
29766665,2.60207
28435420,2.51786
33072544,2.96021
37206621,3.35583
32072171,2.85367
35555380,3.17174
31199727,2.76857
33172027,2.93536
26799938,2.3327
31895059,2.83228
28599661,2.54698
36230435,3.2553
22784518,1.99677
37078368,3.34689
22051305,1.91953
20250677,1.7426
32586244,2.87225
20530480,1.75689
29003986,2.54809
37216236,3.30206
37271835,3.34112
28715165,2.51738
24701392,2.17588
20298393,1.75111
21319953,1.84515
25874736,2.26074
24943641,2.1657
21169506,1.81848
30786726,2.71191
38292018,3.37648
33689379,2.99456
36154461,3.22913
37586342,3.45524
25065000,2.24797
32993557,2.99825
21190067,1.88032
24839229,2.21728
27777069,2.50792
33531033,3.04692
24096094,2.13324
34768900,3.21147
36159349,3.29627
33277752,2.97188
32016717,2.89921
35745310,3.25589
35937035,3.23223
25306789,2.26389
29002357,2.61172
31752162,2.90549
32573083,2.95122
28108175,2.51874
35498996,3.20575
20335296,1.81061
28710644,2.58357
24086566,2.11841
36015416,3.26673
26894942,2.41497
38489968,3.51891
29714664,2.68197
27640335,2.47153
32763291,2.99177
26771522,2.39349
34595439,3.12443
32350518,2.96067
38638672,3.56535
24024363,2.12225
33245210,3.00653
24936085,2.19586
24379133,2.19201
27661984,2.45317
20191901,1.78387
37288867,3.38772
32886853,2.95411
29862587,2.64639
36835340,3.29863
